subject_id,hour,average_x,average_y,average_z,average_magnitude
6,2023-10-06 00:00:00,0.13380386574157813,0.07175077201336302,9.814974349487258,9.816255287426909
6,2023-10-06 01:00:00,0.15433531028753372,0.08339038087409852,9.81430324672489,9.815882661309049
6,2023-10-06 02:00:00,-1.9696900137921998,5.318294715007908,2.1383613059170212,9.826948257340732
6,2023-10-06 03:00:00,-1.4283793782175196,4.1924477013010595,6.169476553998365,9.812941583818338
6,2023-10-06 04:00:00,-0.2274464014656237,0.07406506087121008,9.809885567570221,9.815128308588482
6,2023-10-06 05:00:00,1.1266459786834175,0.859042183355788,4.672887142091209,9.823359573312898
6,2023-10-06 06:00:00,1.4865310555784719,2.0032410789954462,-9.42261534380851,9.801200522803441
6,2023-10-06 07:00:00,-0.033821181624602806,0.14377019631647253,-9.753636133942285,9.771749604366743
6,2023-10-06 08:00:00,1.774474657098668,1.247907171736755,-5.64056614714013,9.796392355755412
6,2023-10-06 09:00:00,0.9795781387822693,-1.690233562638533,5.864928686707066,9.971769500766275
6,2023-10-06 10:00:00,0.13381504014840973,-5.690453631500099,4.473717199989792,10.127715715601635
6,2023-10-06 11:00:00,0.7793937285572142,-6.298829412893415,2.665929081784709,10.14701590728793
6,2023-10-06 12:00:00,0.07660165847373716,-2.0492897673502175,5.570985192416943,9.925563033480387
6,2023-10-06 13:00:00,2.243135826118041,-2.6617871276154146,1.9748822564227146,10.082604242833316
6,2023-10-06 14:00:00,0.9614530003396495,-0.2568217548687875,1.7287716243079263,10.007265389966253
6,2023-10-06 15:00:00,-0.07472100102568108,-4.016018696745762,3.114958336970755,10.119551145554267
6,2023-10-06 16:00:00,0.628455420081193,-5.584361754508025,2.693031513862854,10.072283282749307
6,2023-10-06 17:00:00,0.995239543617985,-7.863181457291071,2.7399953354606,10.013250531423484
6,2023-10-06 18:00:00,0.15948027028844947,-4.729976190598886,3.954149372770449,10.015328601421352
6,2023-10-06 19:00:00,-0.8008784329035882,5.409911797407528,4.279677738828155,9.929753645589388
6,2023-10-06 20:00:00,0.37243819940514816,-0.8543248373737611,-8.115053888736794,9.868638926932734
6,2023-10-06 21:00:00,0.19847548026374104,0.11124852745047212,-9.77225531216951,9.775414691868018
6,2023-10-06 22:00:00,0.8409783582439756,-0.21539275623582205,1.885434528344698,9.964454014076503
6,2023-10-06 23:00:00,0.5206240925720612,-2.698797796602959,9.261303318966283,9.851383932364746
6,2023-10-07 00:00:00,0.897064945365855,-4.986257769634993,8.454501007176507,9.858542922211765
6,2023-10-07 01:00:00,1.521008762011095,-1.9199946823168499,5.621030039715124,9.872212085249767
6,2023-10-07 02:00:00,-3.59450360970034,-0.16928976891406466,4.941436202840957,9.830723249079645
6,2023-10-07 03:00:00,-6.779508495816563,-2.439490824447899,6.405933344225965,9.820384835881628
6,2023-10-07 04:00:00,-8.31894853592546,-0.9891053290150899,5.115033847794421,9.817203225354328
6,2023-10-07 05:00:00,-8.29753906954595,-1.0880023173655384,5.12502722806971,9.817037950459461
6,2023-10-07 06:00:00,-7.586014766693347,1.4203894699508173,0.23315220848277934,9.79936611892392
6,2023-10-07 07:00:00,-2.1823455503922955,3.6028995270462025,-4.682878812144434,9.787528595931922
6,2023-10-07 08:00:00,-0.35200996960100867,0.15749500106334205,-4.830770160175912,9.786280503392442
6,2023-10-07 09:00:00,0.6480873115773792,0.763182156958964,7.14896223022679,9.894368254560867
6,2023-10-07 10:00:00,0.9988681394215313,-6.381068183973061,2.6147043555144664,10.037488605247294
6,2023-10-07 11:00:00,1.2228598719429962,-3.4100947825435775,2.9522005702582352,10.22537306473955
6,2023-10-07 12:00:00,1.2101469250062433,-6.166060928014959,3.1148466706542095,10.270699757010389
6,2023-10-07 13:00:00,0.4882184710631016,-6.635096355010398,2.835867304131564,10.092888037355563
6,2023-10-07 14:00:00,0.34334741031024585,-4.971718958194045,3.371248307218305,10.053217430941611
6,2023-10-07 15:00:00,1.7856548012809599,-8.534719809151284,2.0029097052314517,10.164581113928973
6,2023-10-07 16:00:00,1.5280204560728674,-7.099171981125923,2.2916580392412533,10.018503345754352
6,2023-10-07 17:00:00,0.32314861531114814,-1.3649011557998192,5.77883579983498,9.917690952104671
6,2023-10-07 18:00:00,0.9094640531397471,-8.925642864399284,1.992184274364589,10.161565738069449
6,2023-10-07 19:00:00,1.1004366124961034,-5.154155455920357,4.967012562624329,10.118297843414192
6,2023-10-07 20:00:00,4.463033680046333,-3.7586386556384674,1.7020780904767947,13.004578810780796
6,2023-10-07 21:00:00,3.4253795725604697,-0.721410116280671,6.6209385025181255,9.981521278030424
6,2023-10-07 22:00:00,1.7669490214524632,0.26363861546891953,8.282818049743124,9.835919295068742
6,2023-10-07 23:00:00,-0.43105736230982683,0.7327297290612343,-5.010322633288143,9.783776043802929
6,2023-10-08 00:00:00,0.3958942304921137,0.5221350880495552,6.365392782782996,9.821043920485348
6,2023-10-08 01:00:00,-0.4075775239255499,2.4308444181092836,7.911756388259794,9.818930112707022
6,2023-10-08 02:00:00,2.8169633282151882,1.0424921983320194,6.297290412367029,9.862791317401053
6,2023-10-08 03:00:00,7.835698740867466,-0.22516773250927258,4.365748060153184,9.89107673300432
6,2023-10-08 04:00:00,-0.8295269811760712,-0.9755304124251781,9.736264338632196,9.82016979239374
6,2023-10-08 05:00:00,-0.8109611124890456,-0.9607306584769715,9.739708448495008,9.820529236930035
6,2023-10-08 06:00:00,-0.831924220207574,-0.9802425676511187,9.73626011580438,9.820882948433786
6,2023-10-08 07:00:00,-0.9042220597027499,-1.0203813141354068,9.726356535925701,9.82147942083888
6,2023-10-08 08:00:00,-0.8598165364486505,0.08461598577985631,8.002449082126324,9.820369168721937
6,2023-10-08 09:00:00,0.3877630010383286,0.25668813232451926,5.17414447426762,9.89345373654966
6,2023-10-08 10:00:00,-0.9606885495302364,-7.56398543069341,2.3266970628424315,10.05573380886392
6,2023-10-08 11:00:00,0.4106034491963569,1.6933972157596893,6.0830714013150295,9.876280839945263
6,2023-10-08 12:00:00,0.429099167758031,-8.854599418950723,1.22104348638854,10.015026236770092
6,2023-10-08 13:00:00,-0.2237618625318552,-7.521936832961827,3.095844623533346,9.980676196731144
6,2023-10-08 14:00:00,0.5216293462673931,-5.736159358736934,5.011194357893189,10.024770840148843
6,2023-10-08 15:00:00,0.9345224658654685,-6.083701540275227,4.04693226488286,10.055922558671426
6,2023-10-08 16:00:00,-0.14636733563363793,-0.4415768765892283,5.8201408592402215,9.941070651835409
6,2023-10-08 17:00:00,0.1794487193115244,-5.866853606922783,2.756031312607477,10.003622103048633
6,2023-10-08 18:00:00,0.034851537972066325,-6.115418170289523,3.431655437085505,10.074267820668494
6,2023-10-08 19:00:00,1.7871167372105514,-3.8246899851345573,2.895193027083208,10.709926107162229
6,2023-10-08 20:00:00,4.117424009903151,-2.4124168083301907,3.868770250248029,12.234316187911872
6,2023-10-08 21:00:00,0.5651689895240508,0.532041960292137,9.591740466685247,9.82118140490674
6,2023-10-08 22:00:00,0.7970555179580059,2.489310600517281,7.743362524986727,9.820933450451994
6,2023-10-08 23:00:00,0.831624321244651,1.2188640971475992,-6.540784113680889,9.785781719348995
6,2023-10-09 00:00:00,0.10091242070062087,0.041584213015898694,-9.770638218047537,9.771886997267503
6,2023-10-09 01:00:00,0.14982610528784776,-0.0013578919710157383,-3.9506086313777464,9.786045189901033
6,2023-10-09 02:00:00,-0.486953051489699,0.9435836138309985,0.00881160607081502,9.82747163199975
6,2023-10-09 03:00:00,-1.1638127790797244,0.2265673776695,9.744678309435791,9.816615665400638
6,2023-10-09 04:00:00,-1.153898801094732,0.20783063257234655,9.74529478946198,9.815625631219566
6,2023-10-09 05:00:00,-1.270487919466843,0.23557363325743488,9.728905873736599,9.814496223582266
6,2023-10-09 06:00:00,-1.16449113482084,0.2125857506708294,9.742778036446037,9.814758388516026
6,2023-10-09 07:00:00,-1.249032062413218,0.23201576802808002,9.732616843223166,9.815277180495459
6,2023-10-09 08:00:00,-0.6466188266223081,0.5535116669744786,3.440326854249024,9.80742843631716
6,2023-10-09 09:00:00,-0.05405745483831239,0.5935138820679623,5.20452446124682,9.9223459614471
6,2023-10-09 10:00:00,0.3358507432539511,-4.338996035436819,3.4182906814381586,9.984341204600973
6,2023-10-09 11:00:00,1.721753315495861,-4.980717829739837,4.505413552252694,9.968840454357638
6,2023-10-09 12:00:00,0.7949055670865534,-1.0128831526137991,4.319067723584607,9.955967811189796
6,2023-10-09 13:00:00,0.9143397335292492,-4.552886191084212,4.2532465400783455,9.952076105592349
6,2023-10-09 14:00:00,1.9312724516790134,-8.472806139571576,2.5226046514989693,10.035640129769531
6,2023-10-09 15:00:00,0.5980542756552886,-1.1278913061635243,7.679762497240626,9.874834800180464
6,2023-10-09 16:00:00,2.221006619396181,3.1972809584672333,4.154569246977885,9.988328099220594
6,2023-10-09 17:00:00,0.4852110871047144,-7.589133615096354,2.060497466640458,10.144561974383072
6,2023-10-09 18:00:00,1.9960872456599212,-2.7539829888792355,4.823722567659869,9.927937938887707
6,2023-10-09 19:00:00,0.32368945972383983,-4.313386617545047,3.8377063602710524,10.07132225169732
6,2023-10-09 20:00:00,-0.130742082549351,-0.3445324507041692,8.198705741826947,9.984991858894979
6,2023-10-09 21:00:00,0.7874783235589342,-0.8866320163096739,9.597029940770796,9.831035009942863
6,2023-10-09 22:00:00,0.8724950469530286,0.06396086056663547,8.19172008328204,9.87499293189122
6,2023-10-09 23:00:00,-0.9861754658576187,-0.8973334316669873,8.513197255437467,9.900587164120902
6,2023-10-10 00:00:00,6.332249448832519,2.485042014789135,5.372862335647617,9.857203762355079
6,2023-10-10 01:00:00,0.8228760183134055,1.3526791873400053,8.341854795028866,9.837727397907647
6,2023-10-10 02:00:00,0.13586618931074004,0.29483756672125305,9.74190420200018,9.820594879647787
6,2023-10-10 03:00:00,0.16015292042762538,0.0796438543255137,9.811052525268405,9.820136973677615
6,2023-10-10 04:00:00,3.2306587680696435,1.4963453692840036,6.069269157273485,9.8536437520595
6,2023-10-10 05:00:00,0.855369761374185,0.30861338634849694,9.777355690975444,9.81969465097975
6,2023-10-10 06:00:00,0.9114446337088045,0.4058850703935838,9.767767134599055,9.818747376216047
6,2023-10-10 07:00:00,0.9338668010810526,0.43552367814971676,9.763838282698812,9.818073788122254
6,2023-10-10 08:00:00,1.3952422073065158,0.5010979528751286,5.389777959282195,9.819084475224878
