subject_id,hour,average_x,average_y,average_z,average_magnitude
5,2023-11-05 00:00:00,-0.08465959877392758,0.4519912120379947,9.194314178728124,9.760933056959617
5,2023-11-05 01:00:00,-0.1527687045495037,2.3887521335190742,3.350237980622976,9.8219136929545
5,2023-11-05 02:00:00,-1.6949998499533785,-2.1826295774777265,-9.401719057050128,9.7996937603355
5,2023-11-05 03:00:00,-1.6918283121623592,-2.1394517024049895,-9.413331007285638,9.80055843760492
5,2023-11-05 04:00:00,-1.7123522219205043,-2.105502803802657,-9.419991296088007,9.80330632607547
5,2023-11-05 05:00:00,1.1603234943645315,-0.2999963618353195,-9.16696310104575,9.812001425904334
5,2023-11-05 06:00:00,1.6756762195312982,0.057245957852585024,-9.648918536692717,9.793556465967857
5,2023-11-05 07:00:00,2.004015157196955,0.0612032078298091,-9.588593363043758,9.79744238451192
5,2023-11-05 08:00:00,1.7106868444582013,0.38310460532047075,-6.357935257754006,9.802441621089256
5,2023-11-05 09:00:00,-1.992881596322852,0.4163759491643998,9.10931067601312,9.746411138361209
5,2023-11-05 10:00:00,-0.5757817394708413,0.6305977966227356,9.625059537966116,9.729424325595389
5,2023-11-05 11:00:00,0.4403026932831123,3.068036058480245,3.4742985653802023,9.81943995723879
5,2023-11-05 12:00:00,1.043885059388472,4.5663918791987,4.969397732482702,9.826382844135393
5,2023-11-05 13:00:00,-0.481242732701838,7.507083598704056,-0.8173042654961001,9.849931525522104
5,2023-11-05 14:00:00,0.9960290129156288,4.675332198148938,5.199991895350796,9.7988669658354
5,2023-11-05 15:00:00,-0.041953565429194525,7.687661345258297,4.623443618939295,9.836619563324124
5,2023-11-05 16:00:00,0.2947465964278676,2.4643584198236868,8.609257342163342,9.759318305605895
5,2023-11-05 17:00:00,0.11050330240774857,2.9950783948763395,3.3754865536919216,10.058408106355113
5,2023-11-05 18:00:00,1.6983554130324943,-2.887337577670141,3.2531391402978644,9.929475721239191
5,2023-11-05 19:00:00,-0.8213075546924572,-2.8725460988569598,5.179177255898837,9.87314739130513
5,2023-11-05 20:00:00,-0.6513329691696748,-0.11911010891344724,5.064949109169871,9.916772053895377
5,2023-11-05 21:00:00,0.03793088566718038,0.3491647766060519,9.708653548837576,9.726497738535116
5,2023-11-05 22:00:00,-0.9611900753582304,2.687781680925453,3.884964170658848,9.839678027333697
5,2023-11-05 23:00:00,-0.4424058509346412,5.178788682562536,1.196222437166503,9.837974309758582
5,2023-11-06 00:00:00,0.978297745137784,4.355389145789331,4.319180551044853,9.80798153745635
5,2023-11-06 01:00:00,6.194627528324064,3.2703463059564495,3.4531952195585487,9.841745294571806
5,2023-11-06 02:00:00,6.430895228782361,0.17616222585865204,6.223212732953508,9.822247024331435
5,2023-11-06 03:00:00,-0.42947383502162,0.4074936733797744,9.718093509599761,9.73695685591991
5,2023-11-06 04:00:00,-0.7304984769669691,0.5004048663950897,9.695963952188954,9.73982855355833
5,2023-11-06 05:00:00,-0.313905890337223,0.6930206295863233,1.065419077995253,9.764279875403792
5,2023-11-06 06:00:00,0.2096400994986394,6.247318463658194,-0.5439434936058031,9.84276320786757
5,2023-11-06 07:00:00,-1.032287440289036,1.1112897894818317,9.339814563738026,9.742845005085682
5,2023-11-06 08:00:00,0.9561646534153391,4.82971735122467,4.834468969991543,9.842683583769935
5,2023-11-06 09:00:00,5.897214181720627,1.1238154318017175,5.427385590894698,9.804204891302927
5,2023-11-06 10:00:00,1.5777270128448653,2.362674216768752,8.370673174927337,9.763365515823239
5,2023-11-06 11:00:00,0.8521272132266439,2.6742780244832027,7.014315210530932,9.773834295805298
5,2023-11-06 12:00:00,2.2087087176198907,5.8388138575309405,4.339268735095666,9.843572141391277
5,2023-11-06 13:00:00,-0.14756203384926353,7.566921466475482,3.9160708032923206,9.833197325045797
5,2023-11-06 14:00:00,-0.723095861429512,3.6924769412928087,7.197552395718323,10.180120237292115
5,2023-11-06 15:00:00,0.46136371296935086,-1.450136587866442,6.737339333047485,10.054990955420259
5,2023-11-06 16:00:00,-0.15192249295726137,-0.8956618129952465,8.167577481771259,9.794532700820085
5,2023-11-06 17:00:00,-0.6115205190198972,-2.0200824614760156,7.18304448849006,9.810690376492001
5,2023-11-06 18:00:00,0.4387966018242905,1.7554917036684368,7.347800271229993,9.832335591259659
5,2023-11-06 19:00:00,-0.5733684191513032,3.6493837152410658,4.962964740149719,9.874811917719134
5,2023-11-06 20:00:00,-0.2773794304173482,1.1174528447250298,8.034971350568624,9.773145535405256
5,2023-11-06 21:00:00,1.0355579838073703,1.2037415621412986,7.80952719931792,9.77111475707513
5,2023-11-06 22:00:00,0.24632158948540975,-3.888790048815597,4.015205157215882,9.90322348398277
5,2023-11-06 23:00:00,-0.689357409928553,1.8721415473307945,5.8981964586741675,9.822162287669011
5,2023-11-07 00:00:00,0.42282440321283127,1.3835909440218903,6.699591059153405,9.781177717948008
5,2023-11-07 01:00:00,-0.20397450253518992,-2.7303431599313366,9.334485411353164,9.72820645254823
5,2023-11-07 02:00:00,-0.03557835178759029,-1.5236521052559409,9.280889788614976,9.72744292994095
5,2023-11-07 03:00:00,0.12252697487430267,0.09071914239163585,9.726806729847949,9.728414163464675
5,2023-11-07 04:00:00,0.09239939644188204,0.14511757006374001,9.722937029336212,9.724776895129414
5,2023-11-07 05:00:00,-0.012040911882381768,0.11684556810509604,9.719445619282826,9.720849416510164
5,2023-11-07 06:00:00,0.7054266505191339,-0.1314952445898426,9.679329076798519,9.720089170355198
5,2023-11-07 07:00:00,0.1571360791281874,1.747345764380492,8.212415922046647,9.757444705922811
5,2023-11-07 08:00:00,0.001079245357596624,6.26590541973685,4.530909838742329,9.84123329879858
5,2023-11-07 09:00:00,0.5285556359530943,0.05452929764734432,9.622758548319789,9.722096332578316
5,2023-11-07 10:00:00,0.07032106600537492,0.20188239073213332,9.68039151688534,9.721491091087286
5,2023-11-07 11:00:00,0.7472510345562711,7.822223097018704,2.8253198943214124,9.856567410059753
5,2023-11-07 12:00:00,0.747921667773577,2.6614666951101102,6.708486812126238,9.813721979811815
5,2023-11-07 13:00:00,-1.0902714623201877,0.8126123740743211,6.096202657005983,9.919271288042397
5,2023-11-07 14:00:00,-0.3928234296261694,7.072911329187944,5.353994537026226,9.842919199295316
5,2023-11-07 15:00:00,0.0918600451306834,5.673052583283807,6.946303367407424,9.819280617395373
5,2023-11-07 16:00:00,0.38332352301203515,6.587256357406138,7.191167506574066,9.8069792920563
5,2023-11-07 17:00:00,0.37595864013447855,2.89988895014551,6.594592865740323,9.871995021480323
5,2023-11-07 18:00:00,-0.3996060771446084,0.8006254112513018,7.402234368381044,9.826778008041272
5,2023-11-07 19:00:00,-0.010018503142056412,0.2511687932432076,9.36922702942104,9.73807563018328
5,2023-11-07 20:00:00,-0.031057418650901013,0.3636443912328354,9.581266213307236,9.732113853418449
5,2023-11-07 21:00:00,-0.6373927893193009,1.1876555888581701,7.41379242246979,9.847028820186182
5,2023-11-07 22:00:00,0.020873574915733564,0.23528733007521072,9.721658525034021,9.724910816975743
5,2023-11-07 23:00:00,0.015782527738667666,1.0980367502430624,4.491144694030716,9.972195821204277
5,2023-11-08 00:00:00,1.2955169487618332,-4.5132376026483545,4.233111942376186,9.802378342842154
5,2023-11-08 01:00:00,0.8787352114924886,-8.204402444411409,5.252739452900885,9.781859786671934
5,2023-11-08 02:00:00,0.581069579609694,-8.101277395882466,5.43550569999664,9.784090566294214
5,2023-11-08 03:00:00,-0.45541187491152674,-1.1804362588266113,4.599783522744528,9.755914718154605
5,2023-11-08 04:00:00,-1.1766695910252312,0.5752857760495882,9.637775909616062,9.734103491306142
5,2023-11-08 05:00:00,-0.9739105335190225,0.562682292116035,9.656405714752847,9.73156157163037
5,2023-11-08 06:00:00,-1.0165171090594984,0.5323458390762641,9.665946242585834,9.741544514585625
5,2023-11-08 07:00:00,-0.8770098355322168,0.4586605707115063,9.692985169371113,9.746671416379911
5,2023-11-08 08:00:00,-0.7512601903250037,0.6614605791760594,9.620367168429642,9.748743584677955
5,2023-11-08 09:00:00,-0.30413529937444583,0.40861831628087525,9.584150868299272,9.745174589095715
5,2023-11-08 10:00:00,-0.476842553631135,0.740848075128417,9.495543340823689,9.762994755875452
5,2023-11-08 11:00:00,-0.24535335066740932,2.076587026665184,7.644988294445086,9.780598249923827
5,2023-11-08 12:00:00,1.7019225446058055,8.306926645126161,1.8127058419523043,9.844144753024201
5,2023-11-08 13:00:00,3.6938799550758614,2.8729139398008847,5.219460785951724,9.831688589238734
5,2023-11-08 14:00:00,-0.5216775838760654,1.172717761367071,7.112194133918685,9.813460165098833
5,2023-11-08 15:00:00,-0.6494905916968531,1.0226242040520046,7.700212975438022,9.984508352569296
5,2023-11-08 16:00:00,-0.6018776551430219,-1.0127040135907772,6.832886420879452,9.874154390133167
5,2023-11-08 17:00:00,-0.6235016466139298,-1.3341688507119749,8.827691507545197,9.765180875198228
5,2023-11-08 18:00:00,0.9083243000936144,-0.9696349366410766,6.925937225930474,9.7998803815662
5,2023-11-08 19:00:00,-0.9599623837056163,-4.358618841062985,8.173010597001475,9.773544091982494
5,2023-11-08 20:00:00,-0.39869842488933566,-0.3680406134563776,8.621134258099785,9.771058739973952
5,2023-11-08 21:00:00,-0.012717028351593022,3.3539752216846748,8.463268571947564,9.782049391658804
5,2023-11-08 22:00:00,-0.09903158404169222,0.3750080725648919,9.489163665126997,9.748792452780378
5,2023-11-08 23:00:00,-0.24134229916736116,2.6103995481027633,5.513000555297809,9.862641383097431
5,2023-11-09 00:00:00,0.3717830470416943,4.2784402044685965,1.990532344283918,9.810220238155088
5,2023-11-09 01:00:00,-1.636910748004457,0.30291506287665454,9.592309293906446,9.735794069578066
5,2023-11-09 02:00:00,-1.5674112198161136,0.2983226388687259,9.606087567078658,9.737770057129827
5,2023-11-09 03:00:00,-1.493689536805039,0.2225109871674244,9.619011688509353,9.737574420479978
5,2023-11-09 04:00:00,-1.3317962747076744,0.17490099589017716,9.641224784655895,9.734473703641214
5,2023-11-09 05:00:00,-1.7915284776213016,0.5057006386806527,9.489165576605343,9.745158967184802
5,2023-11-09 06:00:00,-1.2158004948477468,2.069844805051955,8.079211716110427,9.761345351893462
5,2023-11-09 07:00:00,1.1901473580018807,0.40197612315693604,8.797858304501391,9.73862069183635
5,2023-11-09 08:00:00,-0.23690752844148014,4.571338017035824,5.526104146302629,9.804268290708084
5,2023-11-09 09:00:00,-1.276734829576005,0.5736947939148299,9.629452635003343,9.730875043459577
5,2023-11-09 10:00:00,-0.17668192437312594,3.971258404982737,5.7585834153340905,9.814399885984123
5,2023-11-09 11:00:00,-2.615511206883348,5.687264560732379,2.6277771474119054,9.860800429606197
5,2023-11-09 12:00:00,-0.05648125997663486,7.418052164224004,4.618737627231221,9.828146072742527
