subject_id,hour,average_x,average_y,average_z,average_magnitude
7,2023-11-02 00:00:00,9.233167995558835,0.353486400348354,-3.288097139316733,9.807611339634178
7,2023-11-02 01:00:00,9.297302570749716,-0.45192868460630375,-2.102704385393776,9.810081246802806
7,2023-11-02 02:00:00,9.575162739346116,-0.7932415855418017,-1.975954185148758,9.809077202460728
7,2023-11-02 03:00:00,9.723636999231541,-0.14677516747416403,-0.10473411097652853,9.837112009160068
7,2023-11-02 04:00:00,9.790774345198457,0.1175825245964325,0.15575569964858382,9.7927274380226
7,2023-11-02 05:00:00,9.786761381860876,0.124006304829871,0.1433690258093196,9.788640170229527
7,2023-11-02 06:00:00,9.784311493196409,0.12583889378808488,0.13778409386357998,9.786194096259413
7,2023-11-02 07:00:00,9.786662273826508,0.12511018200374271,0.13830008094576202,9.78850095736128
7,2023-11-02 08:00:00,9.791922914898558,0.12019918947337282,0.1492103532654637,9.793802346084767
7,2023-11-02 09:00:00,9.792934051127787,0.11945641929598054,0.14991312080179017,9.794814288833612
7,2023-11-02 10:00:00,2.7833861050514592,-1.105296129379388,4.249410847758869,9.861048764703456
7,2023-11-02 11:00:00,0.05031071704994326,3.6862980184456955,7.7389663315284345,9.775140482813141
7,2023-11-02 12:00:00,-0.05049481315061375,1.7374060809179892,8.554062136116455,9.76595244499179
7,2023-11-02 13:00:00,0.13056491235981058,1.0105151753716077,4.313823106584968,9.787239105312748
7,2023-11-02 14:00:00,0.39194067743398403,-1.6499907415303063,9.522012938765632,9.71359736047212
7,2023-11-02 15:00:00,-0.264277806564231,-0.3590484220374431,2.2787602670212213,9.788822430440275
7,2023-11-02 16:00:00,-1.3155957888520147,0.3376223234817265,-9.354546907826869,9.946517814498765
7,2023-11-02 17:00:00,-1.3991380626220054,-0.14181955352011094,-8.937490073504357,9.92822339607711
7,2023-11-02 18:00:00,-1.3791228947783156,-5.303647473650992,1.168478177906892,9.81480153249751
7,2023-11-02 19:00:00,-0.0960258195331336,-0.44746542499583236,9.68701595130207,9.752303772869007
7,2023-11-02 20:00:00,-0.15396188137743738,-0.5637248574055735,9.72433547640415,9.750062618835209
7,2023-11-02 21:00:00,-0.13575562581498857,-0.5835215979996867,9.742154360113998,9.760563722605474
7,2023-11-02 22:00:00,-0.13227144984597014,-0.5874332030855799,9.744443458998385,9.76303520570365
7,2023-11-02 23:00:00,-0.13010505247143345,-0.5897038339005187,9.745376877160641,9.764074298657755
7,2023-11-03 00:00:00,-0.12982209803077513,-0.5896467489315821,9.744128765491217,9.762821341113295
