subject_id,hour,average_x,average_y,average_z,average_magnitude
3,2023-09-08 00:00:00,-1.3722970186107997,2.2340702882619663,4.2907798931372,9.746267278740433
3,2023-09-08 01:00:00,0.47706795877212305,0.22545270681657997,9.581377960238862,9.595912945442912
3,2023-09-08 02:00:00,0.4658740313650649,0.231653668860485,9.57577306818882,9.589909458221538
3,2023-09-08 03:00:00,0.4533715504768458,0.22680083138236964,9.58469584407313,9.598317295805167
3,2023-09-08 04:00:00,0.29938738779370405,0.09822304844696902,9.617677300305463,9.62284657409605
3,2023-09-08 05:00:00,0.29666795217787123,0.09633064074152618,9.61776469275956,9.622830896947246
3,2023-09-08 06:00:00,0.42809916358125044,0.6044711003972293,1.5104406754790114,9.87681470762983
3,2023-09-08 07:00:00,1.2693366071246301,1.7441173348421473,2.8855399056428688,10.041985845958418
3,2023-09-08 08:00:00,0.07883184568878801,-6.087497569617637,-1.9154031474767714,10.219503552140093
3,2023-09-08 09:00:00,0.39678247728426824,-8.618234491892052,-1.4554481893961122,10.328319584478248
3,2023-09-08 10:00:00,0.5194160961321512,-1.753609138201202,0.9861994608693289,10.143636218781147
3,2023-09-08 11:00:00,-0.1528608289927812,-2.9899850945723303,-1.438415881249174,10.22923595630478
3,2023-09-08 12:00:00,1.0291524759499593,-3.2904548092088794,1.6223644054860202,10.031141401737283
3,2023-09-08 13:00:00,0.9192831922669087,0.664752652535177,6.463296128057363,9.833341205613586
3,2023-09-08 14:00:00,0.7717835371646985,-2.193999164738637,4.09749537032343,9.875757989935027
3,2023-09-08 15:00:00,-1.7889087062039297,-9.153965161068559,-1.0037988165860685,9.863728330915473
3,2023-09-08 16:00:00,0.2773388780417559,-5.980260678103566,2.338299792912125,10.078090743482708
3,2023-09-08 17:00:00,2.141254868319174,0.32158956136952427,-2.3376324580797725,10.09261154901003
3,2023-09-08 18:00:00,2.9391813148838266,1.1178154501827529,4.338751117338645,10.070821264417921
3,2023-09-08 19:00:00,0.32106424824829044,0.6897196704478151,6.288603884446889,9.742438595824186
3,2023-09-08 20:00:00,-0.4275163434248862,0.9419096017473825,0.9613269005598555,9.858380959255133
3,2023-09-08 21:00:00,0.37505828361629584,0.3195339095680088,9.529816286920527,9.587040433144102
3,2023-09-08 22:00:00,-0.583285565068177,1.4153999453770627,6.336755493188788,9.687513887567276
3,2023-09-08 23:00:00,-3.801853623195549,2.2535901944023604,-0.7727284079391106,9.828675149931701
3,2023-09-10 00:00:00,0.25195308640030717,0.2980923697813411,9.582497281168628,9.590455708943814
3,2023-09-10 01:00:00,0.24698539816683512,0.30156017521772405,9.576059715408293,9.584000004685873
3,2023-09-10 02:00:00,0.2397882057384366,0.2987041095841575,9.572499601294387,9.580168834304008
3,2023-09-10 03:00:00,0.24966920940514542,0.26512040177053103,9.551695616696486,9.587071354378942
3,2023-09-10 04:00:00,0.18608326933423222,-0.1581644692294511,9.613096237016123,9.616208904368296
3,2023-09-10 05:00:00,0.18670846791254656,-0.15756635329207586,9.613719729050656,9.616833698471902
3,2023-09-10 06:00:00,0.2230840274697003,-0.2413236878294171,9.592876796930597,9.619203287818934
3,2023-09-10 07:00:00,0.39567859765246816,-1.3633466239994343,5.114863638486174,9.813634584783028
3,2023-09-10 08:00:00,2.2033300275829872,-2.6996600404321875,-4.073469727942604,10.10764637646968
3,2023-09-10 09:00:00,-1.4734849022712964,-5.011789203327071,2.5565668974624445,9.856249586357878
3,2023-09-10 10:00:00,1.070344148909905,-7.952718789623822,-0.14439545196971965,9.892080354407378
3,2023-09-10 11:00:00,2.8861315890402883,-4.819283067442657,1.288887622310033,10.002497077237189
