subject_id,hour,average_x,average_y,average_z,average_magnitude
1,2023-08-20 00:00:00,-0.2856881317731521,-1.5380784794038989,7.527960314814799,9.852727583735865
1,2023-08-20 01:00:00,-2.423952504156351,4.077305185386268,2.817904438698833,9.831501927112628
1,2023-08-20 02:00:00,0.7549013821200976,1.3435720474659092,7.429436568046749,9.831402106665413
1,2023-08-20 03:00:00,-0.5728607944832997,4.782621844945001,7.414024142044986,9.807005358449313
1,2023-08-20 04:00:00,0.5776461893076308,9.270506239556294,3.116339280154921,9.798138505577041
1,2023-08-20 05:00:00,0.8665194080000685,9.132430589107097,3.400142817324449,9.796556799699239
1,2023-08-20 06:00:00,0.7738190161257633,5.354206360093348,6.194803162113353,9.809636771446451
1,2023-08-20 07:00:00,0.3882641689785909,0.6112431540624578,9.779015643633453,9.82397060085076
1,2023-08-20 08:00:00,0.24345054806728522,0.028368752593786368,9.69036547225289,9.829625598836966
1,2023-08-20 09:00:00,1.9129072595464962,1.4651026676982466,7.439871864401826,9.905399553051003
1,2023-08-20 10:00:00,0.052635269369549306,-2.3266648621117727,5.9090985676468195,10.051479937141965
1,2023-08-20 11:00:00,1.064447538997205,-0.658210826923072,7.068810658467093,9.895728838574778
1,2023-08-20 12:00:00,0.6177154532556192,-1.7652549500715558,5.070453764573319,9.922640082304751
1,2023-08-20 13:00:00,0.5617722275753912,-0.9693092414035798,6.633907133720812,9.89901355780424
1,2023-08-20 14:00:00,0.5550219065124785,-0.715190818127765,8.032856672774042,9.867910042645859
1,2023-08-20 15:00:00,0.23420326045503087,0.9576065206526339,5.52112735087878,9.863114135177407
1,2023-08-20 16:00:00,0.641933389976179,-2.954590158298665,5.779105201890368,10.278340292314557
1,2023-08-20 17:00:00,1.527072145176673,-6.81438433090727,1.8928480101148601,10.074533640261105
1,2023-08-20 18:00:00,0.6503719341558555,-2.170420014961453,6.571574834000931,9.940270375810469
1,2023-08-20 19:00:00,1.5347392595871836,-0.7518286118312095,3.1269010910977753,10.039990088018243
1,2023-08-20 20:00:00,0.31422421926907335,2.196399808055268,7.734658210971544,9.840104369024711
1,2023-08-20 21:00:00,-0.7005085316828963,0.4582468992739596,9.567304248521976,9.822717857088817
1,2023-08-20 22:00:00,-0.21220906781734641,0.8083534078159449,7.474256323715721,9.827594325836474
1,2023-08-20 23:00:00,0.32670326201140143,0.1521338554274909,7.150065116575634,9.818844504122124
1,2023-08-21 00:00:00,0.6791430961851745,0.29089401625928407,8.592519592904633,10.057912620244393
1,2023-08-21 01:00:00,0.0078420726207903,4.500372431315136,5.833266103080595,9.83056688203746
1,2023-08-21 02:00:00,0.35961812423187256,1.2382547436736466,9.187038888812689,9.817798856611862
1,2023-08-21 03:00:00,0.4177451355517384,0.08306543003322864,9.814144669916603,9.824973502756258
1,2023-08-21 04:00:00,0.1779926241946382,-0.0166713199630267,9.823381605437374,9.825029844869812
1,2023-08-21 05:00:00,0.17262172005357565,-0.01908011633240539,9.824611348191821,9.826168614931142
1,2023-08-21 06:00:00,-0.009905863454256526,-0.0665235695769209,9.822049553434933,9.826755235418279
1,2023-08-21 07:00:00,-0.3525179859125158,-0.20066501530045874,9.816862321091696,9.826923132968684
1,2023-08-21 08:00:00,-0.3879117928625896,0.19014261393720497,9.67818650992156,9.826312550164916
1,2023-08-21 09:00:00,0.5558268376228788,2.1500112638841586,6.91772058670033,9.908156166783767
1,2023-08-21 10:00:00,1.0042825899067138,-7.753813398866296,3.564195954443502,10.18280395691272
1,2023-08-21 11:00:00,1.376849412410728,-3.6413654971359484,5.499927028091958,9.974159155036913
1,2023-08-21 12:00:00,-0.019207575694365486,-0.717903581872807,6.004631620714092,9.901045407469168
1,2023-08-21 13:00:00,0.08209176706296627,1.1513208243605606,5.119328211487951,9.842378512133768
1,2023-08-21 14:00:00,0.38314078781550454,-0.43565038167784326,5.607733237893722,10.027894821787838
1,2023-08-21 15:00:00,-0.5117772830751741,-0.9135269712218567,6.772208360629085,9.910982542004914
1,2023-08-21 16:00:00,1.1507063934422066,-2.7751588146011974,3.368918273684122,9.99474591040551
1,2023-08-21 17:00:00,1.8829952854240477,-6.165033127182833,1.7267087443938247,10.282232188514241
1,2023-08-21 18:00:00,0.4887621909815868,-7.3064102889723985,2.9762922673713876,10.09704238533819
1,2023-08-21 19:00:00,1.0865034988493012,-5.182692756971529,4.355358980148495,10.01865166191954
