subject_id,hour,average_x,average_y,average_z,average_magnitude
4,2023-10-05 00:00:00,2.0871130238617708,1.8751938435805264,-9.449060039606398,9.856836791433226
4,2023-10-05 01:00:00,2.087108586006066,1.871457806365004,-9.449282171465843,9.856338646698298
4,2023-10-05 02:00:00,2.086119495161731,1.8666790567113136,-9.44913874094457,9.85508591510846
4,2023-10-05 03:00:00,2.084249796045273,1.863415962528901,-9.449488940015154,9.854408010284898
4,2023-10-05 04:00:00,2.0847886387557577,1.8587742847140145,-9.449424696912395,9.85358396650765
4,2023-10-05 05:00:00,-3.007283624808788,1.6659690707971389,-6.511251543129277,9.919059777696196
4,2023-10-05 06:00:00,-1.5991998408451351,0.5049271556726798,-9.750698304647324,9.893893894818632
4,2023-10-05 07:00:00,-1.5013491143505104,0.4595792220888842,-9.764713509911918,9.891077760603944
4,2023-10-05 08:00:00,-1.1273492552846744,0.06319218727674165,0.43131829681347433,9.83075536509028
4,2023-10-05 09:00:00,-0.9157141888989903,0.3089002117825509,7.6373905332273235,9.8819929485094
4,2023-10-05 10:00:00,0.08500272647467755,0.4704512597658276,9.405125610834958,9.749340096722111
4,2023-10-05 11:00:00,0.07207621196474573,-0.31944005226794436,9.726885272448419,9.732409324152734
4,2023-10-05 12:00:00,-0.015387013940712109,-0.40086089524804236,7.28072043185769,9.982324369531236
4,2023-10-05 13:00:00,-1.6082032172565177,-0.5461153862379433,5.429269343177521,9.825896623434137
4,2023-10-05 14:00:00,-7.700480624031929,-1.4268161310699587,-6.166466225717814,9.977483199358147
4,2023-10-05 15:00:00,-1.186637428739827,-3.911897143434772,-5.399696187908061,9.878046261088567
4,2023-10-05 16:00:00,2.402708601766739,-0.15925420226017428,2.283686102725874,9.871022538092364
4,2023-10-05 17:00:00,-4.0752301249131,-0.3909346371499199,3.375242876071404,9.904940525847069
4,2023-10-05 18:00:00,-4.960458862358667,1.929745960091554,0.11859971224548108,9.93589421481472
4,2023-10-05 19:00:00,-0.7123508408284345,1.3097040649152087,7.8541096022956,9.852628389810627
4,2023-10-05 20:00:00,-0.7035997685247519,1.115568149895613,-3.7347027146457776,10.062650381216935
4,2023-10-05 21:00:00,-0.11922094512275673,0.20249981257284558,-9.549940170134898,9.855809166692984
4,2023-10-05 22:00:00,-2.484112647551962,3.41704381257121,-7.292384305896786,9.908742888399749
4,2023-10-05 23:00:00,3.6323453410394517,2.528328545411401,-7.60091828197724,9.833242225206796
4,2023-10-06 00:00:00,-1.8414173140753605,3.5108100524854597,-9.075861098695784,9.904495254390545
4,2023-10-06 01:00:00,-3.7035628582530475,3.864932004006292,-8.319487731192716,9.933298597030472
4,2023-10-06 02:00:00,-4.033576966466538,3.9880139524474507,-8.15917337966719,9.937122049674008
4,2023-10-06 03:00:00,-3.845300249184984,4.261659552348112,-7.940595447206223,9.950867554075424
4,2023-10-06 04:00:00,0.843567681732826,1.4850370623220686,4.840532015356876,9.855652183063109
4,2023-10-06 05:00:00,-0.5709065688498481,0.04151414569263302,-9.855060495606796,9.87207656781355
4,2023-10-06 06:00:00,-0.3330680284259608,0.15897905253596006,-9.863691376398078,9.870622969039697
4,2023-10-06 07:00:00,-0.38629194061688965,0.08650697348310851,-9.862483387828293,9.87065701730072
4,2023-10-06 08:00:00,0.4229141591620082,-1.7692481136674993,8.461819976119575,9.788330056773107
4,2023-10-06 09:00:00,1.688198031164311,-0.9311189815137533,8.395981148587515,9.799607590625953
4,2023-10-06 10:00:00,-0.09159492145887996,0.42760159461122804,8.856985879166778,9.75563395759205
4,2023-10-06 11:00:00,0.10120802343946485,0.2949712716011574,9.27301519183711,9.792085157820898
4,2023-10-06 12:00:00,0.06080493882394979,0.07363164308157683,9.469673890490533,9.747259529710846
4,2023-10-06 13:00:00,-0.26370648924928936,0.6455088370847942,-0.6480914103008086,9.843443414247144
4,2023-10-06 14:00:00,0.23503161889070678,0.4142487591397638,-9.664195664330029,9.869720745059997
4,2023-10-06 15:00:00,-0.09834051173656666,0.5845500858500501,-9.852901216052325,9.870948112192982
4,2023-10-06 16:00:00,-0.7833126063610845,1.400243070480859,3.509928458126725,9.827071817743791
4,2023-10-06 17:00:00,0.07872533982918672,2.3035940229996847,8.557316637191544,9.765068264640007
4,2023-10-06 18:00:00,0.07011080260177578,0.8102416144017357,9.266260520196338,9.752747167993288
4,2023-10-06 19:00:00,-0.26243245520697317,0.10908164488078805,6.552803106432821,9.79176284956239
4,2023-10-06 20:00:00,0.9873591868130713,1.8996698637241798,2.752117952742922,10.069532026571997
4,2023-10-06 21:00:00,1.2233163154429028,-0.10971051041475824,-9.665136841966332,9.845069392422772
4,2023-10-06 22:00:00,1.8356431355422205,-0.9585841033505746,-9.610281689152396,9.833351428432989
4,2023-10-06 23:00:00,1.6423394057477863,-0.8105569574239514,-9.620475873054488,9.835623043851042
4,2023-10-07 00:00:00,-0.38758587177762743,0.35413059153956566,-9.847620398289994,9.862375071922527
4,2023-10-07 01:00:00,-0.49746221463591084,0.2569420607887814,-9.84797731683677,9.863887623099147
