subject_id,hour,average_x,average_y,average_z,average_magnitude
2,2023-09-12 00:00:00,0.1291934469334277,2.6731730744936444,6.858852433044804,9.796761540855364
2,2023-09-12 01:00:00,-0.737641381477993,0.3513804149915187,9.703620768915723,9.738707795349313
2,2023-09-12 02:00:00,-0.13411128933687866,0.4140814551549945,9.536577117396696,9.741558704323353
2,2023-09-12 03:00:00,0.1488073848430143,-0.07007538997610151,9.72486763759853,9.727935452445617
2,2023-09-12 04:00:00,0.2597172066351644,-0.12199675323350156,9.716302829322403,9.729452340151589
2,2023-09-12 05:00:00,-0.023011242446617324,-0.21082434643912296,9.726077803654682,9.729218862956781
2,2023-09-12 06:00:00,0.4316619953534754,-0.5784550862673298,9.688829335091716,9.72875706508174
2,2023-09-12 07:00:00,-0.1840914242509011,0.2956602794818387,9.120179259093678,9.757977594939147
2,2023-09-12 08:00:00,0.6620331067172737,1.007840852439741,8.66550598983834,9.757201398497477
2,2023-09-12 09:00:00,-1.071223948052727,-0.2597447258302224,9.59976525042267,9.74672982662636
2,2023-09-12 10:00:00,-0.45898425608398713,2.8624929772808305,5.41769837662072,9.796331474317986
2,2023-09-12 11:00:00,0.06690046910205051,5.882583356570233,4.368346262463484,9.877164256383104
2,2023-09-12 12:00:00,-0.37343881806728374,4.74570072784017,5.800968742874836,9.835481155849378
2,2023-09-12 13:00:00,-2.1435092056098664,1.9244457801772397,4.1294154546916815,9.987204424797236
2,2023-09-12 14:00:00,-1.7465660538131131,2.715119685319145,2.7270212967913032,10.040257073657662
2,2023-09-12 15:00:00,-0.12366345030658166,0.02944251442041353,6.5011458057007445,9.852181883175192
2,2023-09-12 16:00:00,-0.9374904810923088,-0.27348773647987284,8.914234349907039,9.788556015660834
2,2023-09-12 17:00:00,0.2289180587115497,-4.976752665431741,4.507401326643347,9.895963276427567
2,2023-09-12 18:00:00,-0.20607157446873758,1.849431336727734,7.684829299401552,9.838848485874394
2,2023-09-12 19:00:00,-2.370290022069281,-8.0576354597439,2.0089294529199138,9.988622936532668
2,2023-09-12 20:00:00,0.041230615987473594,-0.18675066812667684,9.234602848501986,9.762422116890976
2,2023-09-12 21:00:00,0.8232691157453537,-5.082040807958625,5.3157683829585425,9.892540223226508
2,2023-09-12 22:00:00,-0.18257473559415538,-1.1693191086397834,8.744798439730278,9.79055846604791
2,2023-09-12 23:00:00,-1.800098885769615,0.9234995113048957,3.67060055539811,9.876296104562153
2,2023-09-13 00:00:00,1.273495032812419,8.55681530409341,2.0378034635892277,9.874566907507678
2,2023-09-13 01:00:00,0.410012148013957,8.398844537087937,1.2973825973510755,9.849303162988997
2,2023-09-13 02:00:00,0.42310007582677817,5.482799572632811,5.7367686570232905,9.816108127603837
2,2023-09-13 03:00:00,0.6635465152808657,0.37665678930026947,9.698825875435846,9.729153743663677
2,2023-09-13 04:00:00,0.6195955682024747,0.36051947338948714,9.705258838701374,9.732565610545345
2,2023-09-13 05:00:00,0.5276947552693947,0.3481354937198529,9.710833693935767,9.731590143433596
