subject_id,date,Q1,Q2,Q3,S1,S2,S3,S4
1,2023-08-20,1,1,1,0,0,0,0
1,2023-08-21,1,1,1,0,0,1,0
1,2023-08-22,0,1,1,0,1,1,0
1,2023-08-23,0,1,1,0,0,1,0
1,2023-08-24,1,1,1,0,0,1,0
1,2023-08-25,1,1,1,0,1,1,0
1,2023-08-26,1,1,1,0,1,1,1
1,2023-08-27,1,1,1,0,1,1,1
1,2023-08-28,1,1,1,0,0,1,0
1,2023-08-30,1,1,1,1,1,1,0
1,2023-08-31,0,1,1,0,1,1,1
1,2023-09-01,1,1,1,0,0,1,0
1,2023-09-02,0,1,0,0,0,1,0
1,2023-09-03,1,1,1,1,1,1,0
1,2023-09-04,0,1,1,0,0,1,0
1,2023-09-05,0,0,0,0,1,1,1
1,2023-09-06,0,1,1,0,0,1,0
1,2023-09-07,0,0,1,0,0,1,0
1,2023-09-08,1,1,0,0,0,1,0
1,2023-09-09,0,0,0,0,0,1,0
1,2023-09-10,1,0,1,1,0,0,0
1,2023-09-11,1,1,1,0,1,1,1
1,2023-09-12,0,1,1,0,1,1,0
1,2023-09-13,0,1,0,0,1,0,0
1,2023-09-14,1,0,0,0,0,1,0
1,2023-09-15,1,1,0,0,0,1,0
1,2023-09-16,1,0,0,0,1,1,0
1,2023-09-17,0,1,0,0,0,1,0
1,2023-09-18,1,0,0,0,0,0,0
1,2023-09-19,0,1,0,0,0,0,0
1,2023-09-20,1,0,0,0,1,1,1
1,2023-09-21,1,0,0,0,0,1,0
1,2023-09-22,0,1,0,0,0,0,1
1,2023-09-23,0,0,0,0,0,1,0
1,2023-09-24,1,1,0,0,1,1,0
1,2023-09-25,1,1,0,0,1,1,0
1,2023-09-26,1,1,0,0,0,1,0
1,2023-09-27,0,0,0,0,0,0,0
1,2023-09-28,0,1,0,0,0,1,0
1,2023-09-29,1,0,0,1,1,1,0
2,2023-09-12,0,0,0,0,0,0,0
2,2023-09-13,0,0,0,1,0,0,0
2,2023-09-14,0,0,0,0,0,0,1
2,2023-09-15,0,1,0,0,0,0,1
2,2023-09-16,0,0,0,0,0,0,0
2,2023-09-17,0,0,0,0,0,0,0
2,2023-09-18,0,1,0,1,0,0,0
2,2023-09-19,0,1,0,1,0,0,0
2,2023-09-20,1,1,0,0,1,1,0
2,2023-09-21,0,1,0,0,1,0,1
2,2023-09-22,0,0,0,0,0,0,0
2,2023-09-25,0,1,0,1,0,0,0
2,2023-09-26,0,1,0,1,0,0,0
2,2023-09-27,0,1,0,0,0,0,0
2,2023-09-28,0,1,0,0,0,0,0
2,2023-09-30,0,1,0,0,0,0,0
2,2023-10-02,0,1,1,1,0,0,0
2,2023-10-03,1,1,0,1,0,0,0
3,2023-09-08,1,1,1,0,1,1,1
3,2023-09-10,1,1,1,0,0,0,0
3,2023-09-11,1,1,1,0,0,1,0
3,2023-09-12,1,1,1,0,0,1,0
3,2023-09-13,1,1,0,0,0,1,0
3,2023-09-14,1,1,0,0,1,0,1
3,2023-09-15,1,1,0,1,0,0,0
3,2023-09-17,1,1,0,0,0,0,0
3,2023-09-18,0,0,0,0,0,1,1
3,2023-09-19,0,0,0,0,1,1,1
3,2023-09-20,1,0,0,0,0,1,0
3,2023-09-22,1,0,0,1,0,0,1
3,2023-09-24,1,1,1,1,0,0,0
3,2023-09-25,1,0,0,0,1,0,1
3,2023-09-27,1,1,0,0,0,0,1
3,2023-10-01,1,0,0,1,0,1,0
3,2023-10-02,1,1,0,1,1,0,1
3,2023-10-03,1,0,0,0,0,0,0
3,2023-10-04,1,1,0,0,1,1,0
3,2023-10-05,1,0,0,1,1,1,0
4,2023-10-05,0,1,1,0,1,1,1
4,2023-10-06,0,0,0,0,1,1,1
4,2023-10-07,1,0,1,0,1,1,1
4,2023-10-08,1,1,1,0,1,1,1
4,2023-10-09,1,0,1,0,1,0,0
4,2023-10-10,0,0,0,0,0,1,1
4,2023-10-11,0,1,0,0,1,1,1
4,2023-10-12,0,0,0,0,1,1,1
4,2023-10-13,1,1,0,0,1,1,1
4,2023-10-14,0,0,0,0,1,1,1
4,2023-10-15,1,1,1,0,1,1,1
4,2023-10-16,1,1,1,0,1,1,1
4,2023-10-17,1,1,0,0,1,1,1
4,2023-10-18,0,1,1,0,0,1,0
4,2023-10-19,1,0,0,0,1,1,1
4,2023-10-20,0,0,1,0,1,1,1
4,2023-10-21,1,1,1,1,1,1,1
4,2023-10-22,1,1,0,0,1,1,1
4,2023-10-23,1,1,0,1,1,1,1
4,2023-10-24,1,1,1,1,1,1,1
4,2023-10-25,0,1,1,0,1,1,1
4,2023-10-26,0,1,1,0,1,1,1
4,2023-10-27,0,1,0,0,1,1,1
4,2023-10-28,1,1,0,1,1,1,1
4,2023-10-29,1,1,0,0,1,1,1
4,2023-10-30,0,1,0,0,0,1,1
4,2023-11-01,1,1,0,0,1,1,1
