subject_id,hour,activity,distance,max_light_x,mean_light_x,mean_burned_calories,mean_running_steps,mean_steps,sum_burned_calories,sum_running_steps,sum_steps,max_hr,mean_hr,max_light_y,mean_light_y,app_total_use_time,app_mean_use_time,max_ambience_cls
1,2023-08-20 00:00:00,2,0.22865402628907744,275.0,200.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,224.16666666666666,0.11476666666666667,0.01912777777777778,Speech
1,2023-08-20 01:00:00,2,0.308311220237248,9.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.377601912777777,2.896266985462963,Speech
1,2023-08-20 02:00:00,2,0.27095168287651206,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657896266985463,0.09429827111642437,Speech
1,2023-08-20 03:00:00,2,0.30027326738573473,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859594298271117,0.09765990497118528,Speech
1,2023-08-20 04:00:00,2,0.31261507651602394,11.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25600976599049713,0.04266829433174952,Music
1,2023-08-20 05:00:00,2,0.22166783743509796,4.0,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.266829433174952e-06,7.11138238862492e-07,Music
1,2023-08-20 06:00:00,2,0.2684320255588859,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11138238862492e-11,1.1852303981041533e-11,Breathing
1,2023-08-20 07:00:00,2,0.09034507191836436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1852303981041533e-15,1.9753839968402555e-16,Breathing
1,2023-08-20 08:00:00,2,0.12360020139301263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4768,0.07946666666666667,Breathing
1,2023-08-20 09:00:00,3,1.8751553869691595,3336.0,664.1666666666666,1.0306589226973684,2.736842105263158,20.36842105263158,19.58251953125,52.0,387.0,100.0,26.666666666666668,16012.0,2903.5,3.5343246133333333,0.5890541022222222,"Water tap, faucet"
1,2023-08-20 10:00:00,3,0.7430996224013358,680.0,334.3333333333333,1.216461181640625,0.5,25.3,72.9876708984375,30.0,1518.0,108.0,82.28333333333333,691.0,256.0,3.1395089054102225,0.5232514842350371,Vehicle
1,2023-08-20 11:00:00,3,0.6554848350070656,334.0,162.66666666666666,0.31395545372596156,0.057692307692307696,6.076923076923077,16.32568359375,3.0,316.0,100.0,74.65,443.0,160.66666666666666,1.4344689918150901,0.23907816530251502,Speech
1,2023-08-20 12:00:00,3,0.6157624667772807,645.0,264.3333333333333,0.6511676494891827,0.0,14.326923076923077,33.8607177734375,0.0,745.0,126.0,83.58333333333333,1198.0,529.3333333333334,1.247590574483197,0.20793176241386616,Music
1,2023-08-20 13:00:00,4,1.6465163048610156,2647.0,582.8333333333334,0.37174894371811223,0.22448979591836735,7.489795918367347,18.2156982421875,11.0,367.0,105.0,82.46666666666667,82252.0,13745.833333333334,9.24567079317624,1.54094513219604,Silence
1,2023-08-20 14:00:00,4,1.4218925274791907,344.0,218.66666666666666,0.10486653645833334,0.0,2.3,6.2919921875,0.0,138.0,102.0,70.66101694915254,37969.0,6424.666666666667,4.113204094513219,0.6855340157522032,Silence
1,2023-08-20 15:00:00,3,0.383339668234036,367.0,192.83333333333334,0.13539225260416668,0.0,2.8833333333333333,8.12353515625,0.0,173.0,89.0,66.45,950.0,254.83333333333334,4.228418553401576,0.7047364255669293,Speech
